Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
l_ring_distal_finger,-2.97819768621012E-05,0.000551723183689734,-0.0145820959398313,0,0,0,0.00182871318152307,2.63516580484025E-07,-6.83151710625831E-10,3.36133845950725E-10,2.75945893486764E-07,-6.18248894827772E-09,4.69859277660983E-08,0,0,0,0,0,0,package://biped_s4/meshes/l_ring_distal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_ring_distal_finger.STL,,l_ring_distal_finger-2,l_ring_distal_finger,l_ring_distal_roll_axis,l_ring_distal_finger,continuous,-0.000160223392310654,0.0029279871592986,-0.0418975085137674,0,0,0,l_ring_proximal_finger,0.998506141360637,0.0546395979587272,0,,,,,,,,,,,,
l_pinky_proximal_finger,-0.000122637015400211,0.00210212976760699,-0.0171030805340099,0,0,0,0.00213737962233864,3.18608415490598E-07,-1.31059762777735E-09,-2.27735464077079E-09,3.41873917256528E-07,3.868353887277E-08,9.67938996220609E-08,0,0,0,0,0,0,package://biped_s4/meshes/l_pinky_proximal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_pinky_proximal_finger.STL,,l_pinky_proximal_finger-2,l_pinky_proximal_finger,l_pinky_proximal_roll_axis,l_pinky_proximal_finger,continuous,-0.0332309186593585,0.00363387338808113,-0.170227008036839,0,0.0659957839625552,0,l_hand_roll,-0.998370307122329,-0.0570677654763681,0,,,,,,,,,,,,
l_pinky_distal_finger,-2.37672426811816E-05,0.000794235285774603,-0.012715032786375,0,0,0,0.00162997770027121,1.83851165948758E-07,-6.07372921831439E-10,5.80097687729223E-10,1.94700358156753E-07,-1.32219889788332E-09,3.94697814103924E-08,0,0,0,0,0,0,package://biped_s4/meshes/l_pinky_distal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_pinky_distal_finger.STL,,l_pinky_distal_finger-2,l_pinky_distal_finger,l_pinky_distal_roll_axis,l_pinky_distal_finger,continuous,-0.000139217094110203,0.00243552926671115,-0.0349148795758059,0,0,0,l_pinky_proximal_finger,0.998370307122341,0.0570677654761637,0,,,,,,,,,,,,
r_arm_pitch,0.0146743511434554,0.016829800822405,-8.16711977455475E-05,0,0,0,0.165729466195453,0.000267364314112701,2.58822573731612E-05,-1.74450019197639E-07,0.000125724274127356,1.71810516637517E-06,0.000196179895851995,0,0,0,0,0,0,package://biped_s4/meshes/r_arm_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_arm_pitch.STL,,r_arm_pitch-1,r_arm_roll_pitch_yaw,r_arm_pitch_axis,r_arm_pitch,continuous,-0.0175475823119764,-0.254700000000003,0.324500000000024,0,0,0,torso,0,-1,0,,,,,,,,,,,,
r_arm_roll,0.0223009070371899,-0.0156950170222252,-0.0202307747728591,0,0,0,0.141493827146865,0.000160588534065391,-6.25733640993197E-06,-1.13236198591127E-05,0.000262566981459999,-3.1493041488675E-05,0.000236151535090871,0,0,0,0,0,0,package://biped_s4/meshes/r_arm_roll.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_arm_roll.STL,,r_arm_roll-1,r_arm_roll_pitch_yaw,l_arm_roll_axis,r_arm_roll,continuous,0,0,0,0,0,0,r_arm_pitch,1,0,0,,,,,,,,,,,,
r_arm_yaw,-4.82749435399069E-05,-0.00525815062783946,-0.128821944854617,0,0,0,0.147794102819133,7.005759575547E-05,-6.81658260959138E-10,-2.69427064536621E-10,8.53612265336777E-05,-6.95899873075701E-06,8.82223899453284E-05,0,0,0,0,0,0,package://biped_s4/meshes/r_arm_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_arm_yaw.STL,,r_arm_yaw-1,r_arm_roll_pitch_yaw,r_arm_yaw_axis,r_arm_yaw,continuous,0,0,0,0,0,0,r_arm_roll,0,0,-1,,,,,,,,,,,,
r_forearm_pitch,-0.000127232990745296,-0.00951602649232614,-0.052268755226349,0,0,0,0.17016472610201,9.55808447606902E-05,-4.53863489771543E-08,-5.41060583435907E-08,0.000126326373178393,9.40982665987161E-06,0.000121032474884238,0,0,0,0,0,0,package://biped_s4/meshes/r_forearm_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_forearm_pitch.STL,,r_forearm_pitch-1,r_forearm_pitch,r_forearm_pitch_axis,r_forearm_pitch,continuous,0,0,-0.1636,0,0,0,r_arm_yaw,0,1,0,,,,,,,,,,,,
r_hand_yaw,-0.000112955483967687,-0.00974449526683929,0.0227958280839014,0,0,0,0.157334748658065,7.64922331363792E-05,8.75195261100849E-09,1.38703019538351E-08,0.000122230542206117,-1.1123944412365E-06,8.44929064837534E-05,0,0,0,0,0,0,package://biped_s4/meshes/r_hand_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_hand_yaw.STL,,r_hand_yaw-1,r_hand_pitch_yaw,l_hand_yaw_axis,r_hand_yaw,continuous,0,0,-0.132050000118069,0,0,0,r_forearm_pitch,0,0,-1,,,,,,,,,,,,
r_hand_pitch,0.00735986990228201,-0.00475238307648407,-0.0529411193942666,0,0,0,0.0853891534309893,4.77321358097823E-05,-2.99709432812987E-06,4.71488437974189E-06,3.42470226388499E-05,4.61094199971348E-06,2.51299600072389E-05,0,0,0,0,0,0,package://biped_s4/meshes/r_hand_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_hand_pitch.STL,,r_hand_pitch-1,r_hand_pitch_yaw,l_hand_pitch_axis,r_hand_pitch,continuous,0,0,0,0,0,0,r_hand_yaw,0,1,0,,,,,,,,,,,,
r_hand_roll,0.00300067727381764,-0.00948299721849261,-0.0665274119439575,0,0,0,0.151513451672293,9.14013694279149E-05,-3.00635383669835E-07,-4.88449841632957E-06,0.000140002484811824,-1.18898278478315E-05,0.000125153253041102,0,0,0,0,0,0,package://biped_s4/meshes/r_hand_roll.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_hand_roll.STL,,r_hand_roll-1,r_hand_roll,r_hand_roll_axis,r_hand_roll,continuous,0,0,-0.0590000000076598,0,0,0,r_hand_pitch,1,0,0,,,,,,,,,,,,
r_thumb_proximal_yaw,0.0059016659387813,0.00373751061983887,0.00028087782921854,0,0,0,0.00177457706476174,5.51947770854431E-08,-3.05430802968252E-08,-8.9931290359755E-10,7.93062784538199E-08,-4.09905263561892E-10,9.86616855273956E-08,0,0,0,0,0,0,package://biped_s4/meshes/r_thumb_proximal_yaw.STL,1,1,1,0.25,0,0,0,0,0,0,package://biped_s4/meshes/r_thumb_proximal_yaw.STL,,r_thumb_proximal-1,r_thumb_proximal_yaw,r_thumb_proximal_yaw_axis,r_thumb_proximal_yaw,continuous,0.0240162583145044,0.0216278329431261,-0.110700000402968,0,0,0,r_hand_roll,0,0,1,,,,,,,,,,,,
r_thumb_distal_pitch,0.00835400525904937,-1.55022040249087E-06,-0.037205152988654,0,0,0,0.0143594976127551,7.15388296788212E-06,-6.69727355587774E-11,-2.03395160081791E-07,6.87910807838939E-06,5.44431164399722E-12,9.14755969331916E-07,0,0,0,0,0,0,package://biped_s4/meshes/r_thumb_distal_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_thumb_distal_pitch.STL,,r_thumb_distal-1,r_thumb_distal_pitch,r_thumb_distal_pitch_axis,r_thumb_distal_pitch,continuous,0.0120000000000024,0.00650000000000001,0.00039999999999929,0,0,0,r_thumb_proximal_yaw,0,-1,0,,,,,,,,,,,,
r_index_proximal_finger,0.000117630091740083,-0.00210444255674574,-0.0171028308310166,0,0,0,0.00213737899371432,3.18602101869156E-07,-1.25362698289955E-09,2.18478331808027E-09,3.41870944894183E-07,-3.87179337852981E-08,9.68030538354866E-08,0,0,0,0,0,0,package://biped_s4/meshes/r_index_proximal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_index_proximal_finger.STL,,r_index_proximal_finger-1,r_index_proximal_finger,r_index_proximal_roll_axis,r_index_proximal_finger,continuous,0.0285187933054979,-0.0039487923396026,-0.174730558860479,0,-0.0311675978215671,0,r_hand_roll,0.998506141360647,0.0546395979585406,0,,,,,,,,,,,,
r_index_distal_finger,-8.9232232394443E-05,0.00161946515080247,-0.0254573000709627,0,0,0,0.00504466012184763,7.63500198005666E-07,-8.93025400014092E-10,-1.75721366263703E-09,7.80112979178675E-07,3.23088054385963E-08,1.15370268537332E-07,0,0,0,0,0,0,package://biped_s4/meshes/r_index_distal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_index_distal_finger.STL,,r_index_distal_finger-1,r_index_distal_finger,r_index_distal_roll_axis,r_index_distal_finger,continuous,0.000133519493595612,-0.00243998929947775,-0.0349145904281185,0,0,0,r_index_proximal_finger,-0.998506141360649,-0.0546395979585212,0,,,,,,,,,,,,
r_middle_proximal_finger,8.44813785091242E-08,-0.00270210141804927,-0.0207829698234612,0,0,0,0.00260456401479316,5.09608239447983E-07,-1.75029152849441E-12,1.79637389141395E-12,5.36695856290199E-07,-5.70433154945367E-08,1.25808948975584E-07,0,0,0,0,0,0,package://biped_s4/meshes/r_middle_proximal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_middle_proximal_finger.STL,,r_middle_proximal_finger-1,r_middle_proximal_finger,r_middle_proximal_roll_axis,r_middle_proximal_finger,continuous,0.00751625831450465,-0.00820381922686125,-0.178435376742697,0,0,0,r_hand_roll,1,0,0,,,,,,,,,,,,
r_middle_distal_finger,-6.04521225378366E-07,0.00162350982710252,-0.025457191512641,0,0,0,0.00504466863846282,7.6345530976374E-07,1.85475490772791E-11,1.04892536633895E-11,7.80159403477418E-07,3.23975164550656E-08,1.15374581204344E-07,0,0,0,0,0,0,package://biped_s4/meshes/r_middle_distal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_middle_distal_finger.STL,,r_middle_distal_finger-1,r_middle_distal_finger,r_middle_distal_roll_axis,r_middle_distal_finger,continuous,0,-0.00292977189725413,-0.0418976901109125,0,0,0,r_middle_proximal_finger,-1,0,0,,,,,,,,,,,,
r_ring_proximal_finger,-0.000147627677307374,-0.00269935568307084,-0.0207828027334272,0,0,0,0.00260456442916689,5.09688869653555E-07,1.47567826577373E-09,-3.11642075126123E-09,5.36608130664138E-07,-5.69836124932145E-08,1.25816010690367E-07,0,0,0,0,0,0,package://biped_s4/meshes/r_ring_proximal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_ring_proximal_finger.STL,,r_ring_proximal_finger-1,r_ring_proximal_finger,r_ring_proximal_roll_axis,r_ring_proximal_finger,continuous,-0.0135862766764854,-0.00807856148813096,-0.176446661066022,0,0.0311675978215922,0,r_hand_roll,0.998506141360648,-0.0546395979585354,0,,,,,,,,,,,,
r_ring_distal_finger,-3.05447320099322E-05,-0.00055182982921842,-0.014581933967133,0,0,0,0.00182869050551967,2.6351019026747E-07,6.80589443443767E-10,3.40598850881854E-10,2.75942607379873E-07,6.18066814960194E-09,4.69846444924734E-08,0,0,0,0,0,0,package://biped_s4/meshes/r_ring_distal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_ring_distal_finger.STL,,r_ring_distal_finger-1,r_ring_distal_finger,r_index_distal_roll_axis,r_ring_distal_finger,continuous,-0.000160223392313565,-0.00292798715935183,-0.0418975085136676,0,0,0,r_ring_proximal_finger,-0.996566833460806,-0.0546395979585212,-0.0622017747402293,,,,,,,,,,,,
r_pinky_proximal_finger,-0.000117692942698921,-0.00210238254136691,-0.0171031038120715,0,0,0,0.00213737106866596,3.18613658418781E-07,1.35743663351377E-09,-2.14595314636863E-09,3.4186844347216E-07,-3.86910999425676E-08,9.67934520226222E-08,0,0,0,0,0,0,package://biped_s4/meshes/r_pinky_proximal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_pinky_proximal_finger.STL,,r_pinky_proximal_finger-1,r_pinky_proximal_finger,r_pinky_proximal_roll_axis,r_pinky_proximal_finger,continuous,-0.0342146631046227,-0.0036338733880803,-0.17022700803684,0,0.0659957839625563,0,r_hand_roll,0.998370307122331,-0.0570677654763477,0,,,,,,,,,,,,
r_pinky_distal_finger,-6.68864174628164E-05,-0.00079192546781276,-0.0127151268014948,0,0,0,0.00162993727561191,1.83853268460625E-07,6.36687597538947E-10,-4.24280859276174E-10,1.94697260253276E-07,1.38051635062388E-09,3.94676279750627E-08,0,0,0,0,0,0,package://biped_s4/meshes/r_pinky_distal_finger.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/r_pinky_distal_finger.STL,,r_pinky_distal_finger-1,r_pinky_distal_finger,r_pinky_distal_roll_axis,r_pinky_distal_finger,continuous,-0.00013921709411558,-0.0024355292668054,-0.0349148795757724,0,0,0,r_pinky_proximal_finger,-0.99837030712233,0.0570677654763578,0,,,,,,,,,,,,
l_leg_roll,-0.0111795086275655,-0.000123216790510347,-0.00147074190276801,0,0,0,0.379425755318659,0.000304743319113934,2.41328374541978E-09,-1.61296145176274E-05,0.000772105186246157,3.0907410093387E-07,0.000961637403412868,0,0,0,0,0,0,package://biped_s4/meshes/l_leg_roll.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/l_leg_roll.STL,,l_leg_roll-1,l_leg_roll_yaw,l_leg_roll_axis,l_leg_roll,continuous,-0.00254758231249262,0.0869999999999998,-0.0660000000049238,0,0,0,torso,-1,0,0,,,,,,,,,,,,
l_leg_yaw,-2.35778184911506E-05,0.0577682076207521,-0.10392916892987,0,0,0,1.02872204905725,0.00147762234552319,3.48522021395906E-07,-1.02364548668284E-06,0.00221142702466258,3.53567926230776E-05,0.00129984253622388,0,0,0,0,0,0,package://biped_s4/meshes/l_leg_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_leg_yaw.STL,,l_leg_yaw-1,l_leg_roll_yaw,l_leg_yaw_axis,l_leg_yaw,continuous,0,0,0,0,0,0,l_leg_roll,0,0,1,,,,,,,,,,,,
l_leg_pitch,-0.00116946246395767,-0.0111797511086746,-0.100922218695529,0,0,0,2.07733552298511,0.00754206784620963,-6.36947831516095E-05,9.50196374296909E-05,0.0080254564240316,2.27150889792675E-05,0.00365753546634271,0,0,0,0,0,0,package://biped_s4/meshes/l_leg_pitch.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/l_leg_pitch.STL,,l_leg_pitch-1,l_leg_pitch,l_leg_pitch_axis,l_leg_pitch,continuous,0,0.025450000000002,-0.123449999999999,0,0,0,l_leg_yaw,0,1,0,,,,,,,,,,,,
l_knee,0.0083741600267864,-1.38260606949159E-05,-0.140326741872988,0,0,0,1.44549322478963,0.0110280658461993,1.81936202585807E-05,-0.000324492332926834,0.0112829957777815,8.89496046204543E-05,0.000857506229386697,0,0,0,0,0,0,package://biped_s4/meshes/l_knee.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://biped_s4/meshes/l_knee.STL,,l_knee-1,l_knee,l_knee_axis,l_knee,continuous,-0.010390161952608,0,-0.249783995753446,0,0,0,l_leg_pitch,0,1,0,,,,,,,,,,,,
l_foot_pitch,-1.81202114396539E-07,1.81203019034015E-07,2.55351295663786E-15,0,0,0,0.00680556727254332,5.13627197456046E-07,-2.23455328690084E-16,-2.99517054441959E-11,5.13627197456051E-07,-2.9487151330203E-11,9.09837232073045E-07,0,0,0,0,0,0,package://biped_s4/meshes/l_foot_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_foot_pitch.STL,,l_foot_pitch-2,l_foot_roll_pitch,r_foot_pitch_axis,l_foot_pitch,continuous,0,0,-0.346000000000004,0,0,0,l_knee,0,1,0,,,,,,,,,,,,
l_foot_roll,0.00986618796288023,-8.14594069974139E-06,-0.0323276518433993,0,0,0,0.191216415778396,0.000129574142247561,1.87464188807015E-08,3.66139740707971E-06,0.00031519475110699,3.6373667328501E-09,0.000418024913490438,0,0,0,0,0,0,package://biped_s4/meshes/l_foot_roll.STL,1,1,1,1,0,0,0,0,0,0,package://biped_s4/meshes/l_foot_roll.STL,,l_foot_roll-4,l_foot_roll_pitch,l_foot_roll_axis,l_foot_roll,continuous,0,0,0,0,0,0,l_foot_pitch,-1,0,0,,,,,,,,,,,,
