Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
l_r_tendon,0.00127016481106113,-0.000442399471844768,-0.157756039462114,0,0,0,0.0780668768936421,4.62186588509114E-05,-1.94286496924929E-08,-2.70858374718168E-09,4.61278857103081E-05,3.666117089417E-08,3.1548728466647E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_r_tendon.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_r_tendon.STL,,左腿总装0--1/左腿小腿0--1/HD-04-20_短连杆驱动拨叉0--1;左腿总装0--1/左腿小腿0--1/9-23总装.sldasm-Part-21880--1;左腿总装0--1/左腿小腿0--1/万向球-00--2/万象球头铰链1--1;左腿总装0--1/万向球-00--2/万象球头铰链1--1,l_r_tendon,l_r_tendon_axis,l_r_tendon,continuous,-0.0576888204074239,0.00508602348130947,0.00600000000000012,0,0,0,l_r_bar,0,-1,0,,,,,,,,,,,,
r_leg_roll,0.0607646044341523,-0.000140365546816248,0.00228377101431822,0,0,0,0.11853067519234,0.000100528224800769,8.59267223916035E-10,-5.7400764839374E-06,0.000266849167485496,1.09990636769441E-07,0.000326431795353994,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_leg_roll.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_leg_roll.STL,,右腿总装0--2/9-23总装.sldasm-Part-4300--1;右腿总装0--2/9-23总装.sldasm-Part-2500--1,r_leg_roll,r_leg_roll_axis,r_leg_roll,continuous,-0.0756149468145449,-0.087,-0.0720754569616772,0,0,0,base_link,-1,0,0,,,,,,,,,,,,
r_leg_yaw,0.000290901694932053,-0.0405086843275826,-0.100847259224443,0,0,0,0.204051628397563,0.000304316594072443,-6.81313422908003E-07,5.14348465322565E-07,0.000364082222889467,-2.16425891305063E-06,0.000267284560559922,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_leg_yaw.STL,0.862745098039216,0.933333333333333,0.929411764705882,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_leg_yaw.STL,,右腿总装0--2/9-23总装.sldasm-Part-2670--1;右腿总装0--2/9-23总装.sldasm-Part-2650--1;右腿总装0--2/9-23总装.sldasm-Part-3030--1;右腿总装0--2/9-23总装.sldasm-Part-2660--1;右腿总装0--2/9-23总装.sldasm-Part-2270--1,r_leg_yaw,r_leg_yaw_axis,r_leg_yaw,continuous,0.0735,0,0.0130000000000001,0,0,0,r_leg_roll,0,0,1,,,,,,,,,,,,
r_leg_pitch,-0.00530844800069375,0.0879625104980526,-0.0562054035446188,0,0,0,0.448539615819603,0.00148436919411102,2.29187023974563E-05,0.000131477003903541,0.00177802513573774,-7.48524907415417E-06,0.000394727717573666,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_leg_pitch.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_leg_pitch.STL,,右腿总装0--2/9-23总装.sldasm-Part-3160--1;右腿总装0--2/9-23总装.sldasm-Part-3210--1;右腿总装0--2/9-23总装.sldasm-Part-3200--1;右腿总装0--2/9-23总装.sldasm-Part-3840--1;右腿总装0--2/9-23总装.sldasm-Part-3180--1;右腿总装0--2/9-23总装.sldasm-Part-3950--1;右腿总装0--2/9-23总装.sldasm-Part-3960--1;右腿总装0--2/9-23总装.sldasm-Part-3980--1;右腿总装0--2/9-23总装.sldasm-Part-3220--1;右腿总装0--2/9-23总装.sldasm-Part-3800--1;右腿总装0--2/9-23总装.sldasm-Part-4170--1;右腿总装0--2/9-23总装.sldasm-Part-3090--1;右腿总装0--2/9-23总装.sldasm-Part-3120--1,r_leg_pitch,r_leg_pitch_axis,r_leg_pitch,continuous,0,-0.094,-0.13645,0,0,0,r_leg_yaw,0,-1,0,,,,,,,,,,,,
r_knee,0.000566315767979648,-0.000357175271787885,-0.138852368476044,0,0,0,0.345443991337626,0.00281310613866549,1.11070732712128E-08,-2.80899108975025E-05,0.00291126127187274,2.42218525823219E-05,0.000171958211692171,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_knee.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_knee.STL,,右腿总装0--2/9-23总装.sldasm-Part-3230--1;右腿总装0--2/9-23总装.sldasm-Part-3990--1;右腿总装0--2/9-23总装.sldasm-Part-4030--1;右腿总装0--2/9-23总装.sldasm-Part-4060--1;右腿总装0--2/9-23总装.sldasm-Part-4100--1;右腿总装0--2/9-23总装.sldasm-Part-4120--1;右腿总装0--2/9-23总装.sldasm-Part-3360--1;右腿总装0--2/9-23总装.sldasm-Part-3640--1;右腿总装0--2/9-23总装.sldasm-Part-3310--1;右腿总装0--2/9-23总装.sldasm-Part-3240--1;右腿总装0--2/9-23总装.sldasm-Part-3350--1;右腿总装0--2/9-23总装.sldasm-Part-3450--1;右腿总装0--2/9-23总装.sldasm-Part-3590--1;右腿总装0--2/9-23总装.sldasm-Part-3520--1;右腿总装0--2/9-23总装.sldasm-Part-3630--1;右腿总装0--2/9-23总装.sldasm-Part-3730--1;右腿总装0--2/9-23总装.sldasm-Part-3720--1;右腿总装0--2/9-23总装.sldasm-Part-3440--1,r_knee,r_knee_axis,r_knee,continuous,0.00413596009601069,0.0685500000000013,-0.249965785326798,0,0,0,r_leg_pitch,0,-1,0,,,,,,,,,,,,
r_foot_pitch,-2.20949154777772E-07,0.0210002209491547,-1.11022302462516E-16,0,0,0,0.00898868764931501,8.64757693496473E-07,-4.38813261088375E-16,-3.4939561888581E-11,8.64757693496477E-07,-3.44750077743079E-11,1.52124214524266E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_foot_pitch.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_foot_pitch.STL,,右腿总装0--2/9-23总装.sldasm-Part-4050--1,r_foot,r_foot_axis,r_foot_pitch,continuous,0,-0.021,-0.346000000000001,0,0,0,r_knee,0,-1,0,,,,,,,,,,,,
r_foot_roll,-0.0480333310327909,6.50581714088661E-06,-0.0208399753329805,0,0,0,0.235882377040623,7.44704948330087E-05,-1.32306351261654E-08,2.64137221389746E-06,0.000241939144027172,-4.677800479704E-09,0.000291936005980864,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_foot_roll.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_foot_roll.STL,,右腿总装0--2/9-23总装.sldasm-Part-4000--1;右腿总装0--2/9-23总装.sldasm-Part-4010--1;右腿总装0--2/9-23总装.sldasm-Part-4020--1;右腿总装0--2/9-23总装.sldasm-Part-60--1;右腿总装0--2/万向球-00--2/万象球头铰链2--1;右腿总装0--2/万向球-00--1/万象球头铰链2--1,r_ankle,r_ankle_axis,r_foot_roll,continuous,0.021,0.0209999999999999,0,0,0,0,r_foot_pitch,-1,0,0,,,,,,,,,,,,
r_r_bar,-0.0181620509501375,-0.0054502400147324,0.00188897513882791,0,0,0,0.00874829774758129,1.10769527904973E-06,5.91415050956592E-07,4.29488315443609E-07,5.99983036821144E-06,-6.15112771413719E-08,5.19245168309842E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_r_bar.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_r_bar.STL,,右腿总装0--2/9-23总装.sldasm-Part-3860--1,r_r_bar,r_r_bar_axis,r_r_bar,continuous,0,-0.0294999999999999,-0.0900000000000002,0,0,0,r_knee,0,-1,0,,,,,,,,,,,,
r_r_tendon,0.000958289233327532,-8.67055798314809E-06,-0.188485184943548,0,0,0,0.053802691494778,0.000105952067897388,-6.66037719247052E-13,3.21302195385033E-09,0.000105645697160704,5.12952984445406E-08,2.0950392625887E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_r_tendon.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_r_tendon.STL,,右腿总装0--2/9-23总装.sldasm-Part-3890--1;右腿总装0--2/9-23总装.sldasm-Part-4250--1;右腿总装0--2/万向球-00--2/万象球头铰链1--1,r_r_tendon,r_r_tendon_axis,r_r_tendon,continuous,-0.0576888204074261,0.00450000000000034,0.00599999999999878,0,0,0,r_r_bar,0,1,0,,,,,,,,,,,,
r_l_bar,-0.018162043904016,0.00326676157003557,0.00188895977905879,0,0,0,0.00874829521108897,1.10769435536613E-06,-5.91414611386556E-07,4.29484364884761E-07,5.99982796081405E-06,6.15104069682222E-08,5.19245005096644E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_l_bar.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_l_bar.STL,,右腿总装0--2/9-23总装.sldasm-Part-3870--1,r_l_bar,r_l_bar_axis,r_l_bar,continuous,0,0.0294999999999999,-0.153000000000001,0,0,0,r_knee,0,-1,0,,,,,,,,,,,,
r_l_tendon,0.00106510158954519,9.64944022313619E-06,-0.144838777247632,0,0,0,0.0483474436719092,4.37091223763635E-05,-9.08749132601005E-13,-2.70856208055645E-09,4.35208260635416E-05,-3.66615376299583E-08,1.91327900390017E-06,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_l_tendon.STL,0.807843137254902,0.843137254901961,0.905882352941176,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/r_l_tendon.STL,,右腿总装0--2/9-23总装.sldasm-Part-3900--1;右腿总装0--2/9-23总装.sldasm-Part-4240--1;右腿总装0--2/万向球-00--1/万象球头铰链1--1,r_l_tendon,r_l_tendon_axis,r_l_tendon,continuous,-0.0576888204074239,-0.00449999999999988,0.00600000000000001,0,0,0,r_l_bar,0,1,0,,,,,,,,,,,,
l_arm_pitch,0.0214306014937492,0.0894803474436048,0.000615912525740447,0,0,0,0.0855565384250596,0.000130680980046145,-2.8051476508872E-05,-4.43154983770408E-08,6.72732423481097E-05,-1.04235209424077E-06,0.000113833719965484,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_arm_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://Kuavo_with_Camera/meshes/l_arm_pitch.STL,,镜向右手臂^9-23总装0--2/镜向HD-08-04_____pitch________^镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向HD-08-05___________^镜向右手臂_9-23总装0--1;镜向右手臂^9-23总装0--2/镜向____-1^镜向右手臂_9-23总装0--3,l_arm_pitch,l_arm_pitch_axis,l_arm_pitch,continuous,-0.0174998525199999,0.121,0.3145,0,0,0,base_link,0,1,0,,,,,,,,,,,,
