Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
l_r_tendon_y,-9.5000081138677E-05,0.00348245176190838,-0.130862804524797,0,0,0,0.0265855468930854,0.000111943505856657,3.37259311216766E-14,4.53671736630511E-14,0.000111576407165588,5.33518725056922E-08,9.55855949946402E-07,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_r_tendon_y.STL,0.898039215686275,0.913725490196078,0.925490196078431,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_r_tendon_y.STL,,HD-06踝关节-00-1/HD-04-20短连杆驱动拨叉-100-1;HD-06踝关节-00-1/万象球头铰链-10011-2,l_shortlink,l_shortlink_pitch,l_r_tendon_y,continuous,-0.056,-0.01625,0,0,0,0,l_r_bar_y,0,1,0,,,,,,,,,,,,
r_leg_roll,0.0631503701094682,1.14062238057433E-07,-0.0036337726639632,0,0,0,0.155290438056609,0.000115773861975733,-1.23954965019941E-09,-7.18956673323886E-06,0.000264660661625864,-5.44233142895205E-11,0.000347117653776115,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_leg_roll.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_leg_roll.STL,,r_leg_roll-1,axis_r_leg_roll,r_leg_roll,r_leg_roll,continuous,-0.0615,-0.087,-0.066,0,0,0,torso,-1,0,0,,,,,,,,,,,,
r_leg_yaw,3.63764240454119E-05,-0.0402912809703269,-0.117136211644412,0,0,0,0.253850802112113,0.000322669489787856,1.36646926174826E-07,3.13072738155695E-07,0.000416850636341302,-1.6140427976929E-06,0.000275402910495988,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_leg_yaw.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_leg_yaw.STL,,r_leg_yaw-1,axis_r_leg_yaw,r_leg_yaw,r_leg_yaw,continuous,0.0725,0,0.02,0,0,0,r_leg_roll,0,0,1,,,,,,,,,,,,
r_leg_pitch,-0.00992364017937534,0.0862164219978786,-0.0480032241192982,0,0,0,0.364161580520867,0.00224509028978684,2.61147683575742E-05,0.000151116120178178,0.00255033828756944,-8.48166278372895E-05,0.000410216390550043,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_leg_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_leg_pitch.STL,,r_leg_pitch-2,axis_r_leg_pitch,r_leg_pitch,r_leg_pitch,continuous,0,-0.092,-0.1451,0,0,0,r_leg_yaw,0,-1,0,,,,,,,,,,,,
r_knee,0.000219392219773565,-0.0218549030192474,-0.0569583438914432,0,0,0,2.29231319800594,0.00718117513213945,1.89213931937555E-06,-3.90978064541154E-05,0.00808143324086865,-0.000298758430067806,0.00164447992192259,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_knee.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_knee.STL,,r_lleg-1;镜向HD-06踝关节-00-2/镜向HD-06-05踝关节连接板S3-100-1;镜向HD-06踝关节-00-2/镜向HD-06-06十字轴承压块-100-1;镜向HD-06踝关节-00-2/镜向HD-06-06十字轴承压块-100-3,axis_r_knee_pitch,r_knee_pitch,r_knee_pitch,continuous,-4.3384E-05,0.0964,-0.25,0,0,0,r_leg_pitch,0,-1,0,,,,,,,,,,,,
r_foot_pitch,-2.20949154781241E-07,0.0190002209491548,0,0,0,0,0.00898868764931504,8.64757693496478E-07,-4.38815307853055E-16,-3.49395618885692E-11,8.64757693496477E-07,-3.447500777464E-11,1.52124214524266E-06,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_foot_pitch.STL,1,1,1,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_foot_pitch.STL,,镜向HD-06踝关节-00-2/镜向万向节十字轴承19-48-100-1,r_foot,r_foot_pitch,r_foot_pitch,continuous,4.3384E-05,-0.04675,-0.353,0,0,0,r_knee,0,-1,0,,,,,,,,,,,,
r_foot_roll,-0.0276549818501959,9.29706928706753E-07,-0.0342264985364993,0,0,0,0.123341112638817,6.05531663999834E-05,-7.10192428310914E-09,1.16041279127443E-06,0.000171194584536116,-3.36890567202564E-10,0.000218939214415469,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_foot_roll.STL,1,1,1,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_foot_roll.STL,,镜向HD-06踝关节-00-2/镜向HD-06-01脚掌-1-100-1;镜向HD-06踝关节-00-2/镜向HD-06-02踝关节铰耳A-S1-100-1;镜向HD-06踝关节-00-2/镜向HD-06-03踝关节铰耳B-S1-100-1;镜向HD-06踝关节-00-2/镜向HD-06-04踝关节拉杆固定座1.0-S2用-100-1;镜向HD-06踝关节-00-2/镜向HD-06-06十字轴承压块-100-2;镜向HD-06踝关节-00-2/万象球头铰链-10000-2;镜向HD-06踝关节-00-2/万象球头铰链-10000-1,r_ankle,r_foot_roll,r_foot_roll,continuous,0.019,0.019,0,0,0,0,r_foot_pitch,-1,0,0,,,,,,,,,,,,
r_l_bar_y,-0.0129294994009648,0.0128630853654328,-1.59072754968292E-10,0,0,0,0.0127817045802381,2.15923897826131E-06,3.50819145287226E-07,-8.88063747261787E-14,7.6482563372837E-06,-1.13605763281148E-14,6.78488271949178E-06,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_l_bar_y.STL,1,1,1,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_l_bar_y.STL,,镜向HD-06踝关节-00-2/镜向HD-04-13踝关节A电机摇臂（新更改）00-1,r_leftbar,r_left_bar_pitch,r_l_bar_y,continuous,4.3384E-05,-0.0005,-0.113,0,0,0,r_knee,0,1,0,,,,,,,,,,,,
r_l_tendon_y,-9.49999188587236E-05,-0.00348245176303354,-0.130862807899797,0,0,0,0.0265855485975515,0.000111943514728618,-1.51074332692611E-14,-4.53659268039538E-14,0.000111576415998951,-5.33518749252404E-08,9.55856032401632E-07,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_l_tendon_y.STL,1,1,1,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_l_tendon_y.STL,,镜向HD-06踝关节-00-2/镜向HD-04-20短连杆驱动拨叉-100-1;镜向HD-06踝关节-00-2/万象球头铰链-10011-1,r_shortlink,r_shortlink_pitch,r_l_tendon_y,continuous,-0.056,0.01625,0,0,0,0,r_l_bar_y,0,-1,0,,,,,,,,,,,,
r_r_bar_y,-0.0128762001528447,-0.0130442653026346,2.26097529230085E-05,0,0,0,0.012759619292328,2.15949216293024E-06,-4.43842191565617E-07,8.0878446410494E-09,7.62569774369436E-06,7.79356174418802E-10,6.76548222013046E-06,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_r_bar_y.STL,1,1,1,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_r_bar_y.STL,,镜向HD-06踝关节-00-2/镜向HD-04-13踝关节B电机摇臂（新更改）S3-100-1,r_rightbar,r_rightbar_pitch,r_r_bar_y,continuous,4.3384E-05,-0.0536,0,0,0,0,r_knee,0,1,0,,,,,,,,,,,,
r_r_tendon_y,-9.50862732735092E-05,0.00348718924477323,-0.18933285378726,0,0,0,0.0364165502492022,0.000353185761360811,-2.08716409546033E-14,-4.53660412639418E-14,0.000352607688733292,7.98861272575366E-08,1.28440648087613E-06,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_r_tendon_y.STL,1,1,1,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_r_tendon_y.STL,,镜向HD-06踝关节-00-2/镜向HD-04-21长连杆驱动拨叉00-1;镜向HD-06踝关节-00-2/万象球头铰链-10011-2,r_longlink,r_longlink_pitch,r_r_tendon_y,continuous,-0.056,-0.01765,9.8332E-05,0,0,0,r_r_bar_y,0,1,0,,,,,,,,,,,,
l_arm_pitch,0.00426180356202326,0.0756400746899267,1.88737914186277E-15,0,0,0,0.102762122593925,0.00017958634799516,-1.00570820921815E-05,-1.23851661988006E-08,7.66338578060727E-05,2.75506580236342E-20,0.000140801608282156,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_arm_pitch.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_arm_pitch.STL,,l_shoulder-1,axis_l_arm_pitch,l_arm_pitch,l_arm_pitch,continuous,0.003,0.113,0.3015,0,0,0,torso,0,-1,0,,,,,,,,,,,,
l_arm_roll,-0.00610701950593298,1.15887887426058E-05,-0.0660998784651598,0,0,0,0.486632014758663,0.000563588080624589,4.99738737043998E-08,1.18492712297117E-05,0.000453060509284239,2.54109952461593E-07,0.000438272917711689,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_arm_roll.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_arm_roll.STL,,l_arm-1,axis_l_arm_roll,l_arm_roll,l_arm_roll,continuous,0.0048768,0.117,0,0,0,0,l_arm_pitch,-1,0,0,,,,,,,,,,,,
l_arm_yaw,7.91005776691472E-05,0.0014182349242883,-0.0492322578769966,0,0,0,0.168401983393923,0.00012183745167461,3.53911269888176E-08,2.12182878234002E-07,0.000199592739370853,-9.50166106714498E-06,0.000111722048788737,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_arm_yaw.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/l_arm_yaw.STL,,r_elbow-2,axis_l_arm_yaw,l_arm_yaw,l_arm_yaw,continuous,-0.00655,0,-0.19255,0,0,0,l_arm_roll,0,0,-1,,,,,,,,,,,,
r_arm_pitch,0.0042618035620223,-0.0756400746899266,-2.91433543964104E-16,0,0,0,0.102762122593925,0.000179586347995161,1.00570820921807E-05,1.23851661985406E-08,7.66338578060727E-05,-1.08678821387657E-19,0.000140801608282156,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_arm_pitch.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_arm_pitch.STL,,r_shoulder-1,axis_r_arm_pitch,r_arm_pitch,r_arm_pitch,continuous,0.003,-0.113,0.3015,0,0,0,torso,0,1,0,,,,,,,,,,,,
r_arm_roll,-0.00610701950593297,1.15887887427168E-05,-0.0660998784651597,0,0,0,0.486632014758663,0.000563588080624589,4.9973873703594E-08,1.18492712297118E-05,0.000453060509284239,2.54109952461504E-07,0.000438272917711689,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_arm_roll.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_arm_roll.STL,,r_arm-1,axis_r_arm_roll,r_arm_roll,r_arm_roll,continuous,0.0048768,-0.117,0,0,0,0,r_arm_pitch,-1,0,0,,,,,,,,,,,,
r_arm_yaw,-7.91005776695393E-05,-0.0014182349242883,-0.0492322578769966,0,0,0,0.168401983393922,0.00012183745167461,3.53911269885884E-08,-2.12182878233979E-07,0.000199592739370853,9.50166106714506E-06,0.000111722048788737,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_arm_yaw.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://HHH_Kuavo_V2_New/meshes/r_arm_yaw.STL,,l_elbow-3,axis_r_arm_yaw,r_arm_yaw,r_arm_yaw,continuous,-0.00655,0,-0.19255,0,0,0,r_arm_roll,0,0,-1,,,,,,,,,,,,
