Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
l_l_tendon,-1.3642E-05,-0.00048331,-0.13953,0,0,0,0.13223,0.00049161,3.0645E-12,1.52E-08,0.00048973,-2.4263E-07,4.775E-06,0,0,0,0,0,0,package://pbc3_s3/meshes/l_l_tendon.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_l_tendon.STL,,l_l_tendon-1,l_l_tendon,Y,l_l_tendon,continuous,-0.056027,-0.0085,0.015,0,0,0,l_l_bar,0,-1,0,,,,,,,,,,,,
l_l_tendon_socket,-6.8221E-05,-0.0005,-0.0005,0,0,0,0.0014368,2.816E-08,0,0,2.816E-08,0,2.816E-08,0,0,0,0,0,0,package://pbc3_s3/meshes/l_l_tendon_socket.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_l_tendon_socket.STL,,socket-1,l_l_socket,Axis_l_l_tendon_socket,l_l_tendon_socket,continuous,0,0,-0.256,0,0,0,l_l_tendon,1,0,0,,,,,,,,,,,,
l_r_bar,-0.017639,0.0012332,0.0047224,0,0,0,0.041379,6.3486E-06,2.7168E-06,4.9323E-06,2.8379E-05,-7.2736E-07,2.3451E-05,0,0,0,0,0,0,package://pbc3_s3/meshes/l_r_bar.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_r_bar.STL,,镜向HD-04-17踝关节电机摇臂-3-1,l_r_bar,Y,l_r_bar,continuous,0,-0.0362,-0.153,0,0,0,l_knee,0,-1,0,,,,,,,,,,,,
l_r_tendon,-1.9777E-05,0.00047927,-0.10625,0,0,0,0.10643,0.0001972,4.1988E-12,-1.2811E-08,0.00019587,1.7341E-07,3.9152E-06,0,0,0,0,0,0,package://pbc3_s3/meshes/l_r_tendon.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_r_tendon.STL,,l_r_tendon-1,l_r_tendon,Y,l_r_tendon,continuous,-0.056027,0.0085,0.015,0,0,0,l_r_bar,0,-1,0,,,,,,,,,,,,
l_r_tendon_socket,-6.8221E-05,0.0005,-0.0005,0,0,0,0.0014368,2.816E-08,0,0,2.816E-08,0,2.816E-08,0,0,0,0,0,0,package://pbc3_s3/meshes/l_r_tendon_socket.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_r_tendon_socket.STL,,socket-6,l_r_socket,Axis_l_r_tendon_socket,l_r_tendon_socket,continuous,0,0,-0.193,0,0,0,l_r_tendon,1,0,0,,,,,,,,,,,,
r_leg_roll,0.12376,0.00094623,0.0018332,0,0,0,0.56065,0.0004755,4.0643E-09,-2.7151E-05,0.0012622,5.2026E-07,0.001544,0,0,0,0,0,0,package://pbc3_s3/meshes/r_leg_roll.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_leg_roll.STL,,镜向HD-03-04髋部Yaw电机座（拆）-1;HD-02-01电机2RR-PA-81-18-10-1(髋Yaw).stp-1-1,r_leg_roll,X,r_leg_roll,continuous,-0.139,-0.088087,-0.065549,0,0,0,base_link,-1,0,0,,,,,,,,,,,,
r_leg_yaw,4.6008453382357E-05,-0.0441583379338295,-0.0591516288590082,0,0,0,1.47469906448792,0.0022712180872114,9.74687138334632E-07,2.27645207452941E-06,0.00272830197417094,-1.77445503199158E-05,0.00184853450356958,0,0,0,0,0,0,package://pbc3_s3/meshes/r_leg_yaw.STL,0.650980392156863,0.619607843137255,0.588235294117647,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_leg_yaw.STL,,r_leg_yaw-1,r_leg_yaw,Z,r_leg_yaw,continuous,0.1365,0.0010866,-0.033901,0,0,0,r_leg_roll,0,0,-1,,,,,,,,,,,,
r_leg_pitch,3.38188220008516E-05,0.0901958192209294,-0.0927312834610572,0,0,0,2.51868475853988,0.0107340986923324,-5.56586212896579E-06,0.00105370899095476,0.0124284635594398,-6.55325041190019E-05,0.00210197369785429,0,0,0,0,0,0,package://pbc3_s3/meshes/r_leg_pitch.STL,0.529411764705882,0.549019607843137,0.549019607843137,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_leg_pitch.STL,,r_leg_pitch-1,r_leg_pitch,Y,r_leg_pitch,continuous,0,-0.094,-0.09,0,0,0,r_leg_yaw,0,-1,0,,,,,,,,,,,,
r_knee,0.000568181168874152,0.00274544511365066,-0.140679760994397,0,0,0,1.67922061677909,0.0135831096574744,5.06372932375887E-08,-0.000135418750420464,0.0140780596308972,0.000116712450564154,0.000852693388166802,0,0,0,0,0,0,package://pbc3_s3/meshes/r_knee.STL,0.686274509803922,0.658823529411765,0.63921568627451,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_knee.STL,,r_knee-1,r_knee,Y,r_knee,continuous,0.004136,0.06635,-0.24997,0,0,0,r_leg_pitch,0,-1,0,,,,,,,,,,,,
r_foot_pitch,-1.37190188391825E-07,1.37190188390091E-07,0,0,0,0,0.0425174918720247,4.09031229564754E-06,-8.00222135363249E-16,-1.41671566751524E-10,4.09031229564756E-06,-1.39474225791662E-10,7.1955769430167E-06,0,0,0,0,0,0,package://pbc3_s3/meshes/r_foot_pitch.STL,0.690196078431373,0.658823529411765,0.63921568627451,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_foot_pitch.STL,,镜向万向节十字轴承19-48-1,r_foot,Y,r_foot_pitch,continuous,0,0.0022,-0.346,0,0,0,r_knee,0,-1,0,,,,,,,,,,,,
r_foot_roll,-0.0104797365599209,9.09021901723817E-07,-0.0313782910571054,0,0,0,0.597055643310439,0.000246215584188871,-3.36204939731203E-08,1.24638976746452E-05,0.000822172499612036,-1.59261387611339E-09,0.000997027300374087,0,0,0,0,0,0,package://pbc3_s3/meshes/r_foot_roll.STL,0.690196078431373,0.658823529411765,0.63921568627451,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_foot_roll.STL,,r_foot-1,r_foot,X,r_foot_roll,continuous,0,0,0,0,0,0,r_foot_pitch,-1,0,0,,,,,,,,,,,,
r_l_foot_socket,-6.8220688674292E-05,-0.0005,-0.000500000000000056,0,0,0,0.00143675504024173,2.8160398788738E-08,0,0,2.8160398788738E-08,0,2.8160398788738E-08,0,0,0,0,0,0,package://pbc3_s3/meshes/r_l_foot_socket.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_l_foot_socket.STL,,socket-7,r_l_socket,Axis_r_l_foot_socket,r_l_foot_socket,continuous,-0.0560267793113257,0.0254999999999999,0.015,0,0,0,r_foot_roll,1,0,0,,,,,,,,,,,,
r_r_foot_socket,-6.8220688674292E-05,0.0005,-0.000500000000000056,0,0,0,0.00143675504024173,2.8160398788738E-08,0,0,2.8160398788738E-08,0,2.8160398788738E-08,0,0,0,0,0,0,package://pbc3_s3/meshes/r_r_foot_socket.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_r_foot_socket.STL,,socket-8,r_r_socket,Axis_r_r_foot_socket,r_r_foot_socket,continuous,-0.056027,-0.0255,0.015,0,0,0,r_foot_roll,1,0,0,,,,,,,,,,,,
r_r_bar,-0.0176387949701166,0.0012332409395871,0.00472242692632874,0,0,0,0.0413794520732275,6.34865185942549E-06,2.71679945417066E-06,4.93236590933488E-06,2.83792003165434E-05,-7.27368169902599E-07,2.34510462869433E-05,0,0,0,0,0,0,package://pbc3_s3/meshes/r_r_bar.STL,0.690196078431373,0.658823529411765,0.63921568627451,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_r_bar.STL,,镜向HD-04-17踝关节电机摇臂-1-1,r_r_bar,Y,r_r_bar,continuous,0,-0.0318,-0.09,0,0,0,r_knee,0,-1,0,,,,,,,,,,,,
r_r_tendon,-1.36421989666846E-05,0.000483312127349173,-0.139530966436641,0,0,0,0.132228698944171,0.000491608612358556,-3.05402199174078E-12,1.51985653969833E-08,0.000489725321370326,2.42627969905164E-07,4.77496090027913E-06,0,0,0,0,0,0,package://pbc3_s3/meshes/r_r_tendon.STL,0.690196078431373,0.658823529411765,0.63921568627451,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_r_tendon.STL,,r_r_tendon-1,r_r_tendon,Y,r_r_tendon,continuous,-0.056027,0.0085,0.015,0,0,0,r_r_bar,0,-1,0,,,,,,,,,,,,
r_r_tendon_socket,-6.8220688674292E-05,0.0005,-0.000500000000000056,0,0,0,0.00143675504024173,2.8160398788738E-08,0,0,2.8160398788738E-08,0,2.8160398788738E-08,0,0,0,0,0,0,package://pbc3_s3/meshes/r_r_tendon_socket.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_r_tendon_socket.STL,,socket-8,r_r_socket,Axis_r_r_tendon_socket,r_r_tendon_socket,continuous,0,0,-0.256,0,0,0,r_r_tendon,1,0,0,,,,,,,,,,,,
r_l_bar,-0.0176387868876003,-0.00123323826800568,0.00472240978820238,0,0,0,0.0413794348706216,6.34864114001538E-06,-2.71679701707313E-06,4.93234664344148E-06,2.83791841625158E-05,7.2736352651351E-07,2.34510398457472E-05,0,0,0,0,0,0,package://pbc3_s3/meshes/r_l_bar.STL,0.690196078431373,0.658823529411765,0.63921568627451,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_l_bar.STL,,镜向HD-04-17踝关节电机摇臂-1,r_l_bar,Y,r_l_bar,continuous,0,0.0362,-0.153,0,0,0,r_knee,0,-1,0,,,,,,,,,,,,
r_l_tendon,-1.97765085516513E-05,-0.00047926628765782,-0.106248164342492,0,0,0,0.106425376742002,0.000197199480044112,-4.20204697681874E-12,-1.28105270857608E-08,0.00019587468108075,-1.73407864727289E-07,3.91523487668242E-06,0,0,0,0,0,0,package://pbc3_s3/meshes/r_l_tendon.STL,0.690196078431373,0.658823529411765,0.63921568627451,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_l_tendon.STL,,r_l_tendon-1,r_l_tendon,Y,r_l_tendon,continuous,-0.056027,-0.0085,0.015,0,0,0,r_l_bar,0,-1,0,,,,,,,,,,,,
r_l_tendon_socket,-6.8220688674292E-05,-0.0005,-0.000500000000000056,0,0,0,0.00143675504024173,2.8160398788738E-08,0,0,2.8160398788738E-08,0,2.8160398788738E-08,0,0,0,0,0,0,package://pbc3_s3/meshes/r_l_tendon_socket.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_l_tendon_socket.STL,,socket-7,r_l_socket,Axis_r_l_tendon_socket,r_l_tendon_socket,continuous,0,0,-0.193,0,0,0,r_l_tendon,1,0,0,,,,,,,,,,,,
l_arm_pitch,0.010239,0.11218,0.00013239,0,0,0,0.43175,0.00045023,-5.4563E-05,-1.3631E-06,0.00019496,-7.7407E-06,0.0003582,0,0,0,0,0,0,package://pbc3_s3/meshes/l_arm_pitch.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_arm_pitch.STL,,l_arm_pitch-1,l_arm_pitch,Y,l_arm_pitch,continuous,-0.0175,0.126,0.3245,0,0,0,base_link,0,-1,0,,,,,,,,,,,,
l_arm_roll,-0.013394,0.0014572,-0.031202,0,0,0,0.091271,4.9992E-05,1.9669E-06,-1.9461E-05,7.1429E-05,9.0287E-07,5.1516E-05,0,0,0,0,0,0,package://pbc3_s3/meshes/l_arm_roll.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_arm_roll.STL,,整机框架.sldasm-Part-141-1,l_arm_roll,X,l_arm_roll,continuous,0.03025,0.1365,0,0,0,0,l_arm_pitch,-1,0,0,,,,,,,,,,,,
l_arm_yaw,-0.00037551,0.0040915,-0.07887,0,0,0,0.64435,0.00030128,-1.5199E-07,3.0041E-08,0.00041132,2.0076E-05,0.00038135,0,0,0,0,0,0,package://pbc3_s3/meshes/l_arm_yaw.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_arm_yaw.STL,,l_arm_yaw-1,l_arm_yaw,Z,l_arm_yaw,continuous,-0.03025,0,-0.04815,0,0,0,l_arm_roll,0,0,-1,,,,,,,,,,,,
l_forearm_pitch,-0.000328,-0.023525,-0.098037,0,0,0,0.40109,0.00018275,-2.7935E-06,-9.5591E-07,0.000179,-2.3903E-05,0.00025327,0,0,0,0,0,0,package://pbc3_s3/meshes/l_forearm_pitch.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_forearm_pitch.STL,,l_forearm-1,l_forearm_pitch,Y,l_forearm_pitch,continuous,0,0.03375,-0.1477,0,0,0,l_arm_yaw,0,-1,0,,,,,,,,,,,,
l_forearm_yaw,0.015147,1.3946E-05,-0.040758,0,0,0,0.25806,0.00017724,5.3744E-09,1.7933E-05,0.00012857,1.9655E-11,9.1057E-05,0,0,0,0,0,0,package://pbc3_s3/meshes/l_forearm_yaw.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_forearm_yaw.STL,,l_arm_wrist-1,l_forearm_yaw,Z,l_forearm_yaw,continuous,0,-0.03375,-0.1495,0,0,0,l_forearm_pitch,0,0,-1,,,,,,,,,,,,
l_forearm_roll,-0.0262029672571096,0.00158425761723763,-0.143883965730253,0,0,0,1.04885749708315,0.000308523743359133,-1.36715635634255E-06,6.98844546501477E-06,0.000548230081288835,2.83832374316778E-06,0.000364957325799846,0,0,0,0,0,0,package://pbc3_s3/meshes/l_forearm_roll.STL,0.690196078431373,0.658823529411765,0.63921568627451,1,0,0,0,0,0,0,package://pbc3_s3/meshes/l_forearm_roll.STL,,l_hand-1,l_forearm_roll,X,l_forearm_roll,continuous,0.03275,0,-0.0487,0,0,0,l_forearm_yaw,-1,0,0,,,,,,,,,,,,
r_arm_pitch,0.010239,-0.11218,0.00013238,0,0,0,0.43174,0.00045023,5.4563E-05,-1.3631E-06,0.00019496,7.7408E-06,0.0003582,0,0,0,0,0,0,package://pbc3_s3/meshes/r_arm_pitch.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_arm_pitch.STL,,r_arm_pitch-1,r_arm_pitch,Y,r_arm_pitch,continuous,-0.0175,-0.126,0.3245,0,0,0,base_link,0,-1,0,,,,,,,,,,,,
r_arm_roll,-0.013394,-0.0014572,-0.031202,0,0,0,0.091271,4.9992E-05,-1.9669E-06,-1.9461E-05,7.1429E-05,-9.0287E-07,5.1516E-05,0,0,0,0,0,0,package://pbc3_s3/meshes/r_arm_roll.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_arm_roll.STL,,整机框架.sldasm-Part-52-1,r_arm_roll,X,r_arm_roll,continuous,0.03025,-0.1365,0,0,0,0,r_arm_pitch,-1,0,0,,,,,,,,,,,,
r_arm_yaw,-0.00035602,-0.0053877,-0.082443,0,0,0,0.67963,0.00030429,1.52E-07,3.0022E-08,0.0004169,-2.0076E-05,0.00038436,0,0,0,0,0,0,package://pbc3_s3/meshes/r_arm_yaw.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_arm_yaw.STL,,r_arm_yaw-1,r_arm_yaw,Z,r_arm_yaw,continuous,-0.03025,0,-0.04815,0,0,0,r_arm_roll,0,0,-1,,,,,,,,,,,,
r_forearm_pitch,-0.000328,0.023525,-0.098037,0,0,0,0.40109,0.00018275,2.7935E-06,-9.5588E-07,0.000179,2.3903E-05,0.00025327,0,0,0,0,0,0,package://pbc3_s3/meshes/r_forearm_pitch.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_forearm_pitch.STL,,r_forearm-1,r_forearm_pitch,Y,r_forearm_pitch,continuous,0,-0.03375,-0.1477,0,0,0,r_arm_yaw,0,-1,0,,,,,,,,,,,,
r_forearm_yaw,0.015147,-1.3946E-05,-0.040758,0,0,0,0.25806,0.00017724,-5.3752E-09,1.7933E-05,0.00012857,-2.4837E-11,9.1057E-05,0,0,0,0,0,0,package://pbc3_s3/meshes/r_forearm_yaw.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_forearm_yaw.STL,,r_arm_wrist-1,r_forearm_yaw,Z,r_forearm_yaw,continuous,0,0.03375,-0.1495,0,0,0,r_forearm_pitch,0,0,-1,,,,,,,,,,,,
r_forearm_roll,-0.026203,-0.0015843,-0.14388,0,0,0,1.0489,0.00030852,1.3674E-06,6.9889E-06,0.00054823,-2.8382E-06,0.00036496,0,0,0,0,0,0,package://pbc3_s3/meshes/r_forearm_roll.STL,0.6902,0.65882,0.63922,1,0,0,0,0,0,0,package://pbc3_s3/meshes/r_forearm_roll.STL,,r_hand-1,r_forearm_roll,X,r_forearm_roll,continuous,0.03275,0,-0.0487,0,0,0,r_forearm_yaw,-1,0,0,,,,,,,,,,,,
